age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
55, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,29, United-States
22, Private, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
47, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
31, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,28, United-States
67, Private, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,32, United-States
19, Private, HS-grad,9, Never-married, Sales, Other-relative, White, Female,0,0,28, Mexico
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
60, Private, 5th-6th,3, Widowed, Sales, Not-in-family, White, Female,0,0,40, Italy
26, Private, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,30, United-States
22, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,50, United-States
35, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,3942,0,35, United-States
59, Private, 9th,5, Widowed, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
38, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States
51, State-gov, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
33, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
42, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
33, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
27, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
40, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
29, Private, Some-college,10, Divorced, Other-service, Own-child, White, Male,594,0,24, United-States
29, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
35, Private, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,6849,0,40, United-States
57, Private, 5th-6th,3, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Ecuador
44, Self-emp-not-inc, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States
39, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
21, Private, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States
24, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,31, United-States
28, Federal-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,72, United-States
30, Local-gov, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Female,3325,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
49, Federal-gov, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30, State-gov, HS-grad,9, Married-AF-spouse, Adm-clerical, Own-child, White, Female,0,0,38, United-States
28, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
38, Private, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States
34, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Jamaica
45, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3942,0,40, United-States
34, Private, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
43, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, Haiti
27, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
46, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,4787,0,45, United-States
33, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,55, United-States
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
34, Local-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
52, Private, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
47, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States
32, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
42, State-gov, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,38, United-States
57, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1876,38, United-States
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
61, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,30, United-States
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40, Self-emp-not-inc, Masters,14, Separated, Exec-managerial, Unmarried, White, Female,0,0,20, United-States
62, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
35, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
70, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,22, United-States
43, Private, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
38, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,15020,0,45, United-States
25, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
56, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States
41, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
52, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
60, Private, 5th-6th,3, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Puerto-Rico
52, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
55, Private, Masters,14, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
34, Local-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
26, State-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
45, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
51, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
26, Private, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States
34, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Germany
56, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States
30, Private, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1721,38, Puerto-Rico
44, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States
23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,38, United-States
39, Federal-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States
66, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,30, Philippines
27, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
30, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
46, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
27, Private, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
55, Private, 9th,5, Divorced, Craft-repair, Unmarried, White, Female,99999,0,37, United-States
40, Federal-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
21, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, Ecuador
19, Private, 10th,6, Never-married, Other-service, Other-relative, White, Female,34095,0,24, United-States
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
32, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, Ireland
32, Private, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,37, United-States
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
47, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States
30, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
42, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States
53, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
33, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
46, Private, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States
30, Private, Some-college,10, Never-married, Farming-fishing, Other-relative, Black, Male,0,0,72, United-States
39, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
63, Self-emp-not-inc, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,70, United-States
38, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
60, Private, 12th,8, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
60, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
38, Private, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
37, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
25, Private, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,36, United-States
23, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
64, Private, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,0,0,35, United-States
19, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,24, United-States
52, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,22, United-States
45, State-gov, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,3325,0,60, United-States
47, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
17, Self-emp-not-inc, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States
22, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
32, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States
43, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,1887,40, United-States
33, Private, Assoc-voc,11, Separated, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
37, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
47, Private, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States
28, Private, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France
42, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
24, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,50, United-States
22, State-gov, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
19, Private, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,25, United-States
40, Private, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
